,ID,Production
1118,7342,1169.2752685546875
1119,7343,35318.30859375
1120,7351,853.4636840820312
1121,7465,116462.8359375
1122,7477,9646.384765625
1123,7410,14449.49609375
1124,7509,1514.22119140625
1125,7576,6063.18017578125
1126,7559,7181.29248046875
1127,7574,2987.498779296875
1128,7556,23018.630859375
1129,7632,492.10675048828125
1130,7618,3309.38916015625
1131,7651,2864.30908203125
1132,5052,761.2911376953125
1133,5058,64445.60546875
1134,5070,1778.73193359375
1135,5072,815.4776000976562
1136,5078,9850.9609375
1137,5099,10143.7958984375
1138,5123,727.3755493164062
1139,5147,6320.34521484375
1140,5163,1413.631591796875
1141,5186,7312.13916015625
1142,5217,33548.109375
1143,5310,494.4602966308594
1144,5325,4069.880859375
1145,5288,2752.002197265625
1146,5293,1451.4671630859375
1147,5284,1013.5159912109375
1148,5419,857.9159545898438
1149,5438,3647.181884765625
1150,5374,14405.341796875
1151,5404,19328.119140625
1152,5476,12582.453125
1153,5488,62688.02734375
1154,5528,58552.1328125
1155,5536,1216.8028564453125
1156,5627,4157.10791015625
1157,5620,7492.6513671875
1158,5613,5473.4150390625
1159,5609,1561.0029296875
1160,5619,3612.0263671875
1161,5680,1715.37890625
1162,5633,17390.388671875
1163,5642,567.1446533203125
1164,5683,14894.1630859375
1165,5628,17804.431640625
1166,5752,14581.2666015625
1167,5749,4913.9267578125
1168,5690,7702.5712890625
1169,5804,434.36614990234375
1170,5827,78311.0546875
1171,5799,15620.4521484375
1172,5890,2199.413330078125
1173,5876,510.5813903808594
1174,5867,4843.29248046875
1175,5882,9964.30859375
1176,5980,5764.72998046875
1177,5945,11930.2841796875
1178,5940,58741.8046875
1179,5951,2861.41796875
1180,5956,7099.4169921875
1181,5974,16430.09765625
1182,5950,5206.7919921875
1183,5991,49492.11328125
1184,5992,29194.390625
1185,6028,753.2769165039062
1186,6060,155.69671630859375
1187,6059,215.51028442382812
1188,6058,14669.0380859375
1189,6064,543.9360961914062
1190,6055,1251.04443359375
1191,6108,91311.8046875
1192,6072,1014.0048828125
1193,6086,11974.736328125
1194,6130,32713.63671875
1195,6132,3153.454345703125
1196,6222,9175.15625
1197,6215,634.2952270507812
1198,6332,1590.4686279296875
1199,6360,52844.52734375
1200,6346,9632.8740234375
1201,6354,24399.34375
1202,6343,4215.0849609375
1203,6404,3839.884521484375
1204,6444,1252.8480224609375
1205,6512,32190.2578125
1206,6509,61042.30078125
1207,6523,2396.708740234375
1208,6554,12787.5439453125
1209,6568,17414.291015625
1210,6540,7927.1826171875
1211,6570,1871.661865234375
1212,6619,699.6610107421875
1213,6610,58387.71484375
1214,6603,68316.8046875
1215,6620,18811.5859375
1216,6724,62371.3828125
1217,6687,823.7955322265625
1218,6663,22742.212890625
1219,6715,68291.90625
1220,6777,3195.308349609375
1221,6741,128.77029418945312
1222,6801,15341.203125
1223,6803,4720.52734375
1224,6855,1128.5091552734375
1225,6871,1664.30322265625
1226,6909,12736.8349609375
1227,6919,19785.54296875
1228,6904,46117.81640625
1229,6950,889.3851928710938
1230,6964,785.1484985351562
1231,6985,5981.22265625
1232,6987,4170.09326171875
1233,7033,81167.46875
1234,7121,1582.1365966796875
1235,7104,1105.1405029296875
1236,7087,9998.6005859375
1237,7149,16868.1484375
1238,7071,46751.7890625
1239,7067,23.989465713500977
1240,7181,3646.947021484375
1241,7191,6504.42919921875
1242,7206,63745.91796875
1243,7211,1555.69091796875
1244,7213,6639.818359375
1245,7228,2320.303466796875
1246,7298,4466.4931640625
1247,7311,2119.158203125
1248,7316,1944.7889404296875
1249,7398,1412.0789794921875
1250,7464,6378.6044921875
1251,7501,214.17691040039062
1252,7483,7463.5830078125
1253,7609,1228.2459716796875
1254,7650,1215.9405517578125
1255,5044,39379.10546875
1256,5092,818.5863647460938
1257,5085,64584.6328125
1258,5087,21255.958984375
1259,5130,37558.1015625
1260,5120,9151.8408203125
1261,5121,894.64599609375
1262,5207,22296.578125
1263,5231,14985.990234375
1264,5329,240.77386474609375
1265,5418,3524.258544921875
1266,5386,6417.4052734375
1267,5433,681.194091796875
1268,5354,1814.1995849609375
1269,5527,2015.695556640625
1270,5521,131.37271118164062
1271,5656,5297.83740234375
1272,5631,1186.35107421875
1273,5782,57935.72265625
1274,5725,2205.882568359375
1275,5729,8126.6708984375
1276,5819,3984.4501953125
1277,5865,16657.79296875
1278,5898,1055.9130859375
1279,5966,7646.388671875
1280,6025,9236.857421875
1281,6000,3482.943603515625
1282,6065,1743.2628173828125
1283,6061,4181.62939453125
1284,6051,152.48196411132812
1285,6103,18429.712890625
1286,6074,6240.49169921875
1287,6091,61223.4453125
1288,6075,378.29620361328125
1289,6081,2607.352294921875
1290,6240,92099.6171875
1291,6329,23651.6796875
1292,6296,10555.9765625
1293,6357,1803.568603515625
1294,6423,3146.072509765625
1295,6419,8798.33203125
1296,6514,747.3885498046875
1297,6490,1443.2069091796875
1298,6578,100978.3359375
1299,6565,564.7237548828125
1300,6595,13612.5615234375
1301,6613,5496.40771484375
1302,6718,632.7354125976562
1303,6660,1742.840576171875
1304,6683,918.8445434570312
1305,6744,46951.85546875
1306,6782,6300.03515625
1307,6734,10655.216796875
1308,6927,7611.0478515625
1309,6959,3043.71484375
1310,6896,20306.2265625
1311,6976,207.61764526367188
1312,7174,364.79144287109375
1313,7153,14278.8681640625
1314,7196,18539.359375
1315,7166,508.6614074707031
1316,7247,8590.5380859375
1317,7217,13096.0302734375
1318,7246,674.693603515625
1319,7212,1597.1546630859375
1320,7260,8217.138671875
1321,7332,1844.8740234375
1322,7275,3273.24951171875
1323,7373,1219.6583251953125
1324,7337,258.43328857421875
1325,7425,17733.986328125
1326,7445,7532.26611328125
1327,7555,15989.482421875
1328,7542,38266.6796875
1329,7615,14613.572265625
1330,7613,4514.28369140625
1331,7581,381.85516357421875
1332,7568,8187.73046875
1333,7606,856.0692749023438
1334,7599,10904.4091796875
1335,7626,1743.925537109375
1336,7660,7047.380859375
1337,7661,42206.03125
1338,7656,1765.0511474609375
1339,7726,76061.8125
1340,7751,128.79595947265625
1341,7750,156.9176483154297
1342,7779,628.1885986328125
1343,7793,274.8595886230469
1344,7803,60937.51953125
1345,7863,966.9456176757812
1346,7986,13003.2705078125
1347,7964,2306.25732421875
1348,8093,2259.40283203125
1349,8089,25937.685546875
1350,8135,3805.209716796875
1351,8119,9695.9296875
1352,8113,7562.7451171875
1353,8128,3177.835205078125
1354,8160,12118.5107421875
1355,8179,1995.9464111328125
1356,8186,250.70132446289062
1357,8242,33.855892181396484
1358,8240,43830.36328125
1359,8236,12616.9638671875
1360,8384,7820.912109375
1361,8413,16625.107421875
1362,8429,40562.828125
1363,8427,6041.7958984375
1364,8412,8296.318359375
1365,8493,3977.171875
1366,8485,125.7496109008789
1367,8540,918.4188842773438
1368,8535,181.7242431640625
1369,8617,2276.702880859375
1370,8604,35674.9921875
1371,8630,276.7575988769531
1372,8711,4050.73388671875
1373,8728,19370.56640625
1374,8698,7091.01513671875
1375,8771,1532.3807373046875
1376,8784,7917.66845703125
1377,8810,8547.9443359375
1378,8918,126.75552368164062
1379,8904,1551.5301513671875
1380,8928,2374.376708984375
1381,8978,14476.95703125
1382,8992,8169.232421875
1383,9017,10151.4541015625
1384,9037,440.9586181640625
1385,9081,68768.78125
1386,9044,3597.626220703125
1387,9115,19495.107421875
1388,9201,9550.1396484375
1389,9184,457.9755859375
1390,9202,3437.915771484375
1391,9280,43035.47265625
1392,9322,60048.7421875
1393,9312,278.98028564453125
1394,9357,611.3812255859375
1395,9383,987.1021728515625
1396,9452,1479.361328125
1397,9494,4850.25048828125
1398,9543,92750.8515625
1399,9554,14508.009765625
1400,9624,117.8809814453125
1401,9630,2097.07568359375
1402,9698,2846.4013671875
1403,9721,3826.724365234375
1404,9757,17193.5859375
1405,9814,2401.00634765625
1406,9812,5246.02001953125
1407,9810,2526.35546875
1408,9792,2568.12158203125
1409,9791,38.24843215942383
1410,9838,1493.73388671875
1411,9822,175.8138427734375
1412,9972,6551.4521484375
1413,9970,359.2839660644531
1414,9852,2480.09326171875
1415,9976,2290.83837890625
1416,9989,872.292724609375
1417,9991,8907.283203125
1418,10038,10430.228515625
1419,10074,10463.787109375
1420,10054,5399.75
1421,10048,13861.1259765625
1422,10108,3639.963134765625
1423,10113,4056.378173828125
1424,10166,4690.7373046875
1425,10177,7339.53076171875
1426,10190,4429.4765625
1427,7686,451.20697021484375
1428,7682,1078.1474609375
1429,7747,5649.212890625
1430,7789,1620.3341064453125
1431,7745,12188.4052734375
1432,7818,541.0673828125
1433,7943,14211.572265625
1434,7980,30036.62109375
1435,7956,15462.9482421875
1436,8006,3598.04541015625
1437,8097,4361.05126953125
1438,8069,568.5516357421875
1439,8140,2110.79638671875
1440,8129,107315.6328125
1441,8130,15152.1748046875
1442,8124,5061.15087890625
1443,8181,23.445924758911133
1444,8176,60869.6171875
1445,8142,1264.623779296875
1446,8213,6530.7470703125
1447,8220,14154.4599609375
1448,8208,4039.890380859375
1449,8288,1189.9415283203125
1450,8394,178.05953979492188
1451,8364,1343.501708984375
1452,8433,6200.064453125
1453,8501,14032.4013671875
1454,8550,8247.7841796875
1455,8637,38165.875
1456,8718,59380.7734375
1457,8746,10937.09375
1458,8823,12190.7578125
1459,8902,10141.19921875
1460,8922,11168.9501953125
1461,8880,51502.4375
1462,8934,22049.767578125
1463,9038,1359.3780517578125
1464,9133,55970.2109375
1465,9170,951.3810424804688
1466,9174,1345.819580078125
1467,9187,3198.293212890625
1468,9206,14285.595703125
1469,9179,3067.215087890625
1470,9298,1570.344970703125
1471,9297,607.486572265625
1472,9264,16344.5615234375
1473,9353,1875.77490234375
1474,9402,120845.2265625
1475,9389,378.48828125
1476,9381,420.62786865234375
1477,9413,8489.1669921875
1478,9546,23421.96484375
1479,9521,5735.60986328125
1480,9510,1925.9884033203125
1481,9524,1184.082763671875
1482,9579,1237.259033203125
1483,9603,1553.243408203125
1484,9679,3686.48583984375
1485,9689,19727.59375
1486,9712,35881.8515625
1487,9731,12189.59375
1488,9744,12772.3447265625
1489,9786,3798.2392578125
1490,9789,8125.29931640625
1491,9944,4032.750244140625
1492,10037,653.6680297851562
1493,10025,26978.0625
1494,10059,104180.9921875
1495,10042,36737.8203125
1496,10117,40.87504577636719
1497,10088,848.5840454101562
1498,10162,407.78485107421875
1499,10261,11568.0673828125
1500,10315,74547.484375
1501,10239,2067.200439453125
1502,10274,51515.96484375
1503,10289,6398.43310546875
1504,10271,13435.6015625
1505,10305,2432.866455078125
1506,7724,911.40869140625
1507,7743,23.731369018554688
1508,7740,59.6120491027832
1509,7757,12071.048828125
1510,7753,11445.876953125
1511,7792,49116.51953125
1512,7866,15565.490234375
1513,7799,17937.72265625
1514,7920,454.2713317871094
1515,7887,7527.75439453125
1516,7915,6769.4853515625
1517,7948,758.6484985351562
1518,7987,60961.859375
1519,7970,18141.51171875
1520,7993,2827.9755859375
1521,8013,1288.5877685546875
1522,8053,24532.501953125
1523,8025,11730.2265625
1524,8008,1705.264892578125
1525,8027,1698.8792724609375
1526,8095,634.1285400390625
1527,8081,8594.1298828125
1528,8112,5300.9765625
1529,8067,277.4417724609375
1530,8071,541.5355224609375
1531,8120,4297.52685546875
1532,8114,10547.7138671875
1533,8134,5852.16455078125
1534,8149,1715.1932373046875
1535,8161,14494.6328125
1536,8182,2424.60888671875
1537,8155,61.32803726196289
1538,8212,47043.23046875
1539,8228,3342.2060546875
1540,8217,1878.851806640625
1541,8206,8646.14453125
1542,8339,3457.184326171875
1543,8329,2699.620361328125
1544,8301,8738.3759765625
1545,8378,15022.607421875
1546,8382,3808.087646484375
1547,8387,9859.7294921875
1548,8372,30346.857421875
1549,8369,6137.63720703125
1550,8443,5408.36376953125
1551,8445,820.5079956054688
1552,8439,54874.046875
1553,8407,17516.404296875
1554,8470,46657.72265625
1555,8508,1114.7802734375
1556,8507,46826.35546875
1557,8494,18110.681640625
1558,8466,695.4739379882812
1559,8534,1701.5438232421875
1560,8603,39.07196044921875
1561,8655,185.7140350341797
1562,8657,21856.9609375
1563,8673,90401.8203125
1564,8659,574.0863037109375
1565,8723,1024.1434326171875
1566,8674,4494.81396484375
1567,8706,6520.29345703125
1568,8758,16152.89453125
1569,8748,569.6441650390625
1570,8747,243.61537170410156
1571,8864,1461.4444580078125
1572,8825,557.3518676757812
1573,8808,11949.14453125
1574,8813,1990.535888671875
1575,8818,1079.3848876953125
1576,8895,5238.18408203125
1577,8878,17570.19140625
1578,8951,839.0647583007812
1579,8998,2140.61328125
1580,9013,3762.92578125
1581,9005,2547.927734375
1582,9033,4971.78466796875
1583,9054,6410.36865234375
1584,9057,2011.2459716796875
1585,9101,782.821044921875
1586,9031,50.88650894165039
1587,9168,151.6045379638672
1588,9105,3437.5263671875
1589,9120,1936.3289794921875
1590,9145,6347.765625
1591,9143,946.993408203125
1592,9233,551.0386962890625
1593,9221,18853.630859375
1594,9279,729.9476928710938
1595,9285,12586.3134765625
1596,9338,16157.4072265625
1597,9310,8334.91015625
1598,9394,56254.015625
1599,9393,894.3961181640625
1600,9362,1033.7216796875
1601,9412,5130.9296875
1602,9434,1376.4012451171875
1603,9450,46722.1796875
1604,9424,2625.882568359375
1605,9501,1303.68994140625
1606,9507,17629.9453125
1607,9598,1528.3697509765625
1608,9556,4455.63330078125
1609,9572,463.9927978515625
1610,9592,28413.126953125
1611,9573,3988.09130859375
1612,9634,92732.03125
1613,9657,789.0984497070312
1614,9644,6340.4111328125
1615,9652,1183.4765625
1616,9696,74945.140625
1617,9706,22096.755859375
1618,9697,6199.13232421875
1619,9701,79395.8046875
1620,9782,178.456298828125
1621,9726,8450.3623046875
1622,9806,8798.73046875
1623,9805,251.71324157714844
1624,9798,3464.60302734375
1625,9953,13987.123046875
1626,10028,12064.9560546875
1627,10005,1278.265869140625
1628,10032,294.0069580078125
1629,10086,632.781005859375
1630,10157,2184.751953125
1631,10164,6835.01025390625
1632,10125,24532.544921875
1633,10126,5769.50537109375
1634,10092,56297.796875
1635,10144,2046.7955322265625
1636,10203,18606.10546875
1637,10209,1036.6402587890625
1638,10175,7655.53515625
1639,10286,1368.3592529296875
1640,10316,3846.52978515625
1641,10310,50.274105072021484
1642,7680,12629.1806640625
1643,7696,8089.38232421875
1644,7716,13297.046875
1645,7794,17052.166015625
1646,7864,60175.3203125
1647,7828,62548.04296875
1648,7849,10842.5693359375
1649,7874,50563.8984375
1650,7853,7750.72314453125
1651,7891,827.0872192382812
1652,7917,433.3947448730469
1653,7876,13349.2470703125
1654,7936,230.69606018066406
1655,7940,40612.47265625
1656,7963,832.2451171875
1657,7974,4295.2373046875
1658,8040,2343.69970703125
1659,8059,1385.98486328125
1660,8052,18559.2890625
1661,8091,543.447509765625
1662,8072,4331.94384765625
1663,8099,734.9425659179688
1664,8334,14151.8740234375
1665,8280,9172.4501953125
1666,8530,6378.9609375
1667,8482,172.11148071289062
1668,8565,1333.2467041015625
1669,8576,19217.65625
1670,8595,76105.3671875
1671,8571,6221.27490234375
1672,8549,6106.44921875
1673,8579,14841.7236328125
1674,8667,4281.36474609375
1675,8684,6645.09521484375
1676,8735,15778.5419921875
1677,8742,12246.42578125
1678,8775,7402.10986328125
1679,8755,13125.04296875
1680,8750,621.9705810546875
1681,8851,8910.2919921875
1682,8853,1861.2093505859375
1683,8866,3040.74560546875
1684,8915,5220.2626953125
1685,8886,883.65185546875
1686,8943,7613.23486328125
1687,9001,28360.556640625
1688,9058,472.7134094238281
1689,9102,11383.7138671875
1690,9169,75018.453125
1691,9249,18185.421875
1692,9236,1334.8076171875
1693,9251,1473.0313720703125
1694,9261,4645.05419921875
1695,9275,4857.77587890625
1696,9276,13464.41015625
1697,9263,2293.632080078125
1698,9358,16101.8857421875
1699,9348,17717.857421875
1700,9400,9482.169921875
1701,9361,712.2023315429688
1702,9465,15515.0546875
1703,9539,4049.72900390625
1704,9519,9773.080078125
1705,9508,1673.5504150390625
1706,9561,33.763179779052734
1707,9619,256.8152160644531
1708,9666,13157.892578125
1709,9661,508.73699951171875
1710,9720,5431.83203125
1711,9683,48229.5625
1712,9760,4576.994140625
1713,9840,81468.0703125
1714,9831,854.346923828125
1715,9975,56557.04296875
1716,9961,8167.4169921875
1717,10013,2419.78515625
1718,9984,156.2268524169922
1719,10078,3794.431640625
1720,10156,10154.478515625
1721,10213,6531.71435546875
1722,7689,12784.201171875
1723,7736,48144.8984375
1724,7868,407.48577880859375
1725,7815,16239.5830078125
1726,7927,1179.963134765625
1727,7888,591.3172607421875
1728,7990,9648.115234375
1729,7998,2942.615966796875
1730,8039,3932.15478515625
1731,8148,365.96832275390625
1732,8175,13465.451171875
1733,8282,643.7445068359375
1734,8337,67.75374603271484
1735,8300,4017.90478515625
1736,8248,3124.674560546875
1737,8264,536.9603881835938
1738,8327,15837.1884765625
1739,8390,8698.341796875
1740,8393,697.3042602539062
1741,8351,5709.69873046875
1742,8400,12688.6357421875
1743,8422,5987.927734375
1744,8529,33756.58203125
1745,8566,981.3540649414062
1746,8643,447.96923828125
1747,8636,57.70706558227539
1748,8699,3286.836181640625
1749,8756,4223.3876953125
1750,8783,228.9508056640625
1751,8822,45200.62109375
1752,8862,6559.91357421875
1753,8887,11619.912109375
1754,9029,805.8267211914062
1755,9089,12641.28125
1756,9159,1427.9310302734375
1757,9171,1069.2645263671875
1758,9324,573.1251831054688
1759,9329,927.5718994140625
1760,9344,1420.10986328125
1761,9385,6533.5166015625
1762,9376,1421.2366943359375
1763,9428,1650.993896484375
1764,9474,20662.22265625
1765,9440,9758.728515625
1766,9454,19723.330078125
1767,9607,2087.97900390625
1768,9597,72417.0234375
1769,9669,29182.0078125
1770,9622,21036.326171875
1771,9659,832.3652954101562
1772,9708,8754.1328125
1773,9753,1854.3382568359375
1774,9780,14780.9638671875
1775,9788,618.5719604492188
1776,9916,733.0490112304688
1777,9968,54908.5859375
1778,9859,619.0670776367188
1779,9924,50637.34765625
1780,10010,3905.766357421875
1781,10040,374.955810546875
1782,10052,19257.173828125
1783,10087,594.316162109375
1784,10185,26085.03515625
1785,10220,41469.42578125
1786,10202,8002.177734375
1787,10187,12173.576171875
1788,10248,3324.30126953125
1789,10319,1043.3121337890625
1790,10382,561.1424560546875
1791,10352,1410.01220703125
1792,10431,6893.8896484375
1793,10456,567.756103515625
1794,10452,43728.1328125
1795,10457,54336.27734375
1796,10512,2090.43994140625
1797,10460,10118.685546875
1798,10492,13186.78515625
1799,10558,5092.5166015625
1800,10567,707.869873046875
1801,10631,19266.935546875
1802,10655,1322.3839111328125
1803,10616,2692.916748046875
1804,10729,1847.4608154296875
1805,10770,885.4061889648438
1806,10811,854.5746459960938
1807,10785,24462.943359375
1808,10839,30057.060546875
1809,10814,31773.61328125
1810,10887,645.945556640625
1811,10903,85194.5234375
1812,10902,135.396240234375
1813,11030,10139.33984375
1814,11069,336.9135437011719
1815,11086,44731.64453125
1816,11049,33079.453125
1817,11150,833.8024291992188
1818,11144,5997.9697265625
1819,11113,485.0364074707031
1820,11175,2998.63818359375
1821,11170,294.6046142578125
1822,11215,4410.33984375
1823,11246,21004.533203125
1824,11268,367.25390625
1825,11334,1891.2601318359375
1826,11331,25211.369140625
1827,11393,17136.951171875
1828,11409,2347.41748046875
1829,11445,2786.06103515625
1830,11425,4760.44091796875
1831,11399,3907.067138671875
1832,11497,1627.4931640625
1833,11493,20168.44921875
1834,11465,12411.115234375
1835,11468,26557.3125
1836,11598,5229.24560546875
1837,11583,3001.69775390625
1838,11610,15552.935546875
1839,11612,52650.640625
1840,11618,1251.006103515625
1841,11635,5011.556640625
1842,11713,18051.76171875
1843,11878,1389.0863037109375
1844,11847,2834.80859375
1845,11968,59475.21484375
1846,11972,362.11767578125
1847,12050,159.07598876953125
1848,12148,9583.380859375
1849,12173,1664.851806640625
1850,12138,40186.046875
1851,12259,7659.17431640625
1852,12261,2255.25390625
1853,12292,1720.6878662109375
1854,12325,59167.91796875
1855,12354,57.64930725097656
1856,12385,8680.150390625
1857,12416,4097.41748046875
1858,12464,81300.4765625
1859,12499,12944.28515625
1860,12508,1248.498046875
1861,12476,3109.6640625
1862,12538,9311.462890625
1863,12542,2231.271240234375
1864,12570,9190.5849609375
1865,12578,3594.0302734375
1866,12554,35332.5625
1867,12631,53660.5546875
1868,12628,152.3216552734375
1869,12691,23.530155181884766
1870,12688,6499.52783203125
1871,12721,31471.3671875
1872,12740,30292.328125
1873,10326,6235.1982421875
1874,10403,22328.92578125
1875,10413,23587.375
1876,10453,1307.586181640625
1877,10439,524.213134765625
1878,10510,2687.199462890625
1879,10472,67122.9375
1880,10478,22328.2421875
1881,10489,4495.80859375
1882,10537,90261.8046875
1883,10524,710.6792602539062
1884,10570,53604.796875
1885,10587,1513.333740234375
1886,10686,363.4619140625
1887,10689,2196.73291015625
1888,10714,1585.3868408203125
1889,10730,2215.41552734375
1890,10819,10405.224609375
1891,10852,1336.671875
1892,10850,53366.0
1893,10873,94.30426025390625
1894,10858,1696.942626953125
1895,11004,71.58645629882812
1896,10928,19524.833984375
1897,10962,2183.505859375
1898,10953,46659.6171875
1899,11037,1812.541259765625
1900,11013,8220.51953125
1901,11020,1451.071044921875
1902,11029,40178.4296875
1903,11051,978.8596801757812
1904,11108,22887.7109375
1905,11145,8916.296875
1906,11142,18386.40625
1907,11233,13189.80078125
1908,11167,25811.2421875
1909,11218,277.67498779296875
1910,11235,1210.5631103515625
1911,11234,48724.0859375
1912,11294,167.7730712890625
1913,11352,21643.041015625
1914,11383,6763.0419921875
1915,11386,13369.3994140625
1916,11358,18354.74609375
1917,11395,332.45782470703125
1918,11454,1431.88037109375
1919,11443,230.97381591796875
1920,11474,1402.2855224609375
1921,11459,13376.1455078125
1922,11458,40374.171875
1923,11503,704.3379516601562
1924,11522,1605.4169921875
1925,11548,21657.17578125
1926,11558,1325.3492431640625
1927,11557,716.126708984375
1928,11634,6821.39013671875
1929,11628,1034.3271484375
1930,11608,25256.44921875
1931,11693,1199.70703125
1932,11682,58551.08203125
1933,11698,46.2949333190918
1934,11702,3658.33984375
1935,11691,19532.017578125
1936,11763,8720.0029296875
1937,11754,13516.001953125
1938,11769,7701.65771484375
1939,11777,14679.75390625
1940,11791,963.2473754882812
1941,11770,1161.2811279296875
1942,11806,932.9221801757812
1943,11813,24808.615234375
1944,11805,21447.681640625
1945,11810,12577.484375
1946,11859,127.20126342773438
1947,11891,654.8543090820312
1948,11844,608.28125
1949,11855,19992.26953125
1950,11922,1064.891357421875
1951,11956,289.0130615234375
1952,11946,631.7744750976562
1953,11978,4807.59228515625
1954,12015,23584.98046875
1955,11983,3679.10302734375
1956,11988,4036.640869140625
1957,11977,77224.1796875
1958,12063,46226.3984375
1959,12125,407.75885009765625
1960,12097,711.35498046875
1961,12043,14097.5576171875
1962,12188,386.67193603515625
1963,12202,16087.4189453125
1964,12290,6996.56982421875
1965,12247,2718.75732421875
1966,12271,4723.7734375
1967,12340,1819.53955078125
1968,12332,30415.6796875
1969,12310,21717.802734375
1970,12407,4878.37939453125
1971,12384,175.80374145507812
1972,12363,19316.814453125
1973,12409,739.1947631835938
1974,12397,11745.8193359375
1975,12421,4608.05029296875
1976,12439,1609.78955078125
1977,12453,1036.05712890625
1978,12466,2645.56787109375
1979,12507,14518.7001953125
1980,12488,5623.79541015625
1981,12472,29468.064453125
1982,12522,3016.140625
1983,12512,9744.25
1984,12513,7899.31640625
1985,12586,7862.60888671875
1986,12598,2069.817138671875
1987,12576,123737.2734375
1988,12606,32844.109375
1989,12575,19227.951171875
1990,12596,5702.12109375
1991,12617,2228.919921875
1992,12619,2021.45849609375
1993,12644,9381.568359375
1994,12629,8408.4873046875
1995,12687,49485.48046875
1996,12693,33518.875
1997,12700,13672.2509765625
1998,12692,17183.515625
1999,12703,18098.103515625
2000,12701,44205.9609375
2001,12709,3432.3603515625
2002,10349,82208.5546875
2003,10343,2645.742431640625
2004,10394,19481.080078125
2005,10356,2189.67919921875
2006,10440,5283.8544921875
2007,10418,294.27972412109375
2008,10471,1685.292236328125
2009,10501,35053.8125
2010,10544,2550.482666015625
2011,10583,17164.53515625
2012,10598,113.56121063232422
2013,10760,4133.18017578125
2014,10793,17337.666015625
2015,10856,17101.923828125
2016,10972,64791.1484375
2017,10930,5555.611328125
2018,10920,15943.12890625
2019,10966,20965.216796875
2020,11015,643.4780883789062
2021,11011,63068.10546875
2022,11044,1159.5347900390625
2023,11018,2061.684814453125
2024,11068,438.77874755859375
2025,11075,14818.109375
2026,11141,56.09761047363281
2027,11163,1161.334228515625
2028,11192,6436.068359375
2029,11261,947.0408325195312
2030,11269,936.7936401367188
2031,11273,140.55223083496094
2032,11327,108.155029296875
2033,11387,59327.83984375
2034,11419,3685.83544921875
2035,11501,985.0701293945312
2036,11554,1511.7578125
2037,11530,5691.78564453125
2038,11550,19435.234375
2039,11515,1611.607421875
2040,11527,3303.91943359375
2041,11599,4977.951171875
2042,11632,68531.234375
2043,11626,3668.122314453125
2044,11709,3946.96875
2045,11729,911.3079833984375
2046,11749,780.6339111328125
2047,11778,7096.45703125
2048,11794,10302.5576171875
2049,11781,930.3896484375
2050,11827,10796.431640625
2051,11800,1341.2486572265625
2052,11833,4.26287841796875
2053,11863,7112.20166015625
2054,11963,736.0814208984375
2055,11967,994.7548828125
2056,12018,62129.8203125
2057,12010,234.82057189941406
2058,12044,1686.3455810546875
2059,12041,24022.244140625
2060,12086,8536.1748046875
2061,12199,20798.669921875
2062,12131,14616.767578125
2063,12133,6637.71923828125
2064,12174,12800.4794921875
2065,12219,2790.761474609375
2066,12233,7933.6337890625
2067,12276,2347.568115234375
2068,12228,4981.82470703125
2069,12288,23714.939453125
2070,12214,8392.1591796875
2071,12342,5859.22607421875
2072,12331,4906.75634765625
2073,12398,56158.43359375
2074,12467,150.3401641845703
2075,12447,570.7770385742188
2076,12460,20706.103515625
2077,12495,481.339599609375
2078,12470,12238.9443359375
2079,12539,909.7487182617188
2080,12647,62023.55078125
2081,12639,10982.9697265625
2082,12659,515.2222290039062
2083,12678,24260.3046875
2084,12748,4306.94921875
2085,10379,489.9447021484375
2086,10357,1115.3289794921875
2087,10432,5358.64111328125
2088,10435,63491.5
2089,10557,307.0572204589844
2090,10552,2907.206787109375
2091,10530,1109.91455078125
2092,10600,17232.91015625
2093,10591,22222.912109375
2094,10609,11567.94921875
2095,10621,848.2495727539062
2096,10701,552.4657592773438
2097,10697,262.3104553222656
2098,10743,16412.326171875
2099,10772,19296.896484375
2100,10761,33751.609375
2101,10776,982.4207763671875
2102,10709,1103.61962890625
2103,10824,1884.9072265625
2104,10834,20032.0546875
2105,10889,28446.923828125
2106,10933,6671.38134765625
2107,10977,83196.015625
2108,10945,82.2197494506836
2109,11005,1045.9119873046875
2110,11066,878.9568481445312
2111,11111,286.9325256347656
2112,11138,1813.3848876953125
2113,11162,1900.84326171875
2114,11156,52050.25
2115,11208,5526.49462890625
2116,11190,99.2991714477539
2117,11245,3809.188720703125
2118,11252,8126.2080078125
2119,11277,12926.05078125
2120,11298,30823.119140625
2121,11398,37720.7265625
2122,11418,5093.36767578125
2123,11408,31564.544921875
2124,11448,1658.5760498046875
2125,11496,19654.58203125
2126,11506,16664.150390625
2127,11569,366.5715026855469
2128,11586,91.13585662841797
2129,11560,28490.115234375
2130,11584,2745.3232421875
2131,11561,9534.8583984375
2132,11642,233.1109161376953
2133,11620,3824.982666015625
2134,11660,5826.4267578125
2135,11665,2488.5703125
2136,11707,24479.146484375
2137,11667,4615.5009765625
2138,11718,3664.1865234375
2139,11738,37290.44921875
2140,11774,33096.859375
2141,11793,507.89794921875
2142,11784,11560.1826171875
2143,11816,998.8778076171875
2144,11823,7035.89599609375
2145,11820,3847.47900390625
2146,11895,26324.060546875
2147,11919,790.3117065429688
